id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
12988,0.75,8668,3,0.0,35181,30,0,0.0,0.0,0.0,0.0,559,3,61,358,350,698,8668,115,49,445,0,0,0.0,0.0,12,86,1063,0
19352,1.0,8669,3,0.0037878787878787,14092,30,1,0.0,0.0,0.0,0.0,555,107,63,351,350,698,8669,110,51,446,0,0,0.0002983104051378,0.0201207243460764,6,77,1066,0
9135,0.25,14499,3,0.0,40187,30,0,204.0,0.0,0.0,0.0,562,8,61,354,76,698,14499,116,27,449,0,0,0.0011827288932506,0.0115830115830115,10,86,670,0
8857,1.0,8689,4,0.0289256198347107,16912,30,0,0.0,0.0,0.0,0.0,553,260,63,346,298,606,8689,115,52,448,0,1,0.0011827288932506,0.0498402555910543,10,84,781,0
12934,0.75,13851,3,0.0,12778,31,0,0.0,0.0,0.0,0.0,561,16,61,358,350,698,13851,107,21,448,0,0,0.0,0.0,12,86,282,0
2153,1.0,14650,4,0.0,41386,31,0,0.0,0.0,0.0,0.0,554,532,63,346,336,601,14650,109,52,448,0,0,0.0,0.0,12,86,884,1
8980,1.0,15535,4,0.1186440677966101,37537,29,0,0.0,0.0,0.0,0.0,551,189,63,352,346,691,15535,113,50,447,0,1,0.0011827288932506,0.0498402555910543,10,48,597,0
13913,0.25,14497,3,0.0,35237,31,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,14497,110,51,449,0,0,0.0,0.0,12,86,1066,0
4863,0.5,15570,3,0.0,3281,31,0,0.0,0.0,0.0,0.0,550,3,63,356,350,698,15570,115,51,449,0,0,0.0,0.0,12,86,1066,0
10254,1.0,8688,3,0.0039370078740157,21782,31,0,0.0,0.0,0.0,0.0,559,121,63,351,350,698,8688,113,51,448,1,0,0.0030792876608617,0.0268456375838926,11,53,1066,0
13105,1.0,15025,3,0.0,25656,30,0,0.0,0.0,0.0,0.0,561,121,63,358,350,698,15025,116,51,446,0,0,0.0,0.0,12,86,811,1
14254,0.25,8687,3,0.0,28609,31,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,8687,113,51,449,0,0,0.0,0.0,12,86,1066,0
20117,1.0,8686,3,0.004,26342,31,1,0.0,0.0,0.0,0.0,559,147,63,356,350,698,8686,110,51,446,1,0,0.0011827288932506,0.0115830115830115,10,15,1066,0
8339,0.25,15332,4,0.3902439024390244,35544,31,0,3.0,0.0,0.0,0.0,562,82,63,359,350,698,15332,117,50,449,1,0,0.0005719551277132,0.048629531388152,8,78,517,0
20993,0.0,15117,4,0.025,23584,31,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15117,117,35,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,586,0
20000,1.0,8685,3,0.004,4198,30,1,0.0,0.0,0.0,0.0,554,98,63,356,350,698,8685,115,51,446,0,0,0.0011827288932506,0.0115830115830115,10,74,1066,0
20562,1.0,14856,3,0.0,31326,30,0,0.0,0.0,0.0,0.0,539,16,63,358,350,698,14856,109,21,448,0,0,0.0007167734380046,0.0,9,86,279,0
15432,0.5,8684,3,0.0,42650,30,0,0.0,0.0,0.0,0.0,561,11,63,358,350,698,8684,116,36,449,0,0,0.0,0.0,12,86,691,0
19812,0.0,15568,4,0.0732484076433121,869,27,0,51.0,0.0,0.0,0.0,561,3,61,359,350,698,15568,117,51,449,0,0,0.0011827288932506,0.0498402555910543,10,74,1001,1
18158,0.0,15585,4,0.0327868852459016,43655,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,78,1025,0
10322,0.25,15346,3,0.0666666666666666,32741,29,0,42.0,0.0,0.0,0.0,557,3,61,359,350,698,15346,116,29,449,0,0,0.0030792876608617,0.0268456375838926,11,86,932,0
14619,0.25,15570,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,252,63,356,350,698,15570,117,51,449,0,0,0.0,0.0,12,86,1066,0
9432,0.25,8683,4,0.0,44559,33,1,0.0,0.0,0.0,0.0,562,3,63,359,328,698,8683,117,50,449,0,0,0.0002153634176709,0.0609243697478991,4,86,1064,0
11434,1.0,8682,4,0.0,23183,33,1,0.0,0.0,0.0,0.0,553,6,57,355,350,698,8682,115,52,448,0,0,0.0,0.0,12,86,1068,0
765,0.25,8681,4,0.0446428571428571,45484,33,1,0.0,1.0,0.0,1.0,562,211,63,359,328,698,8681,117,50,449,0,0,0.0030792876608617,0.0645661157024793,11,86,782,0
19888,0.25,8690,4,0.0732484076433121,10556,28,0,0.0,0.0,0.0,0.0,562,3,61,352,350,698,8690,108,42,449,0,1,0.0011827288932506,0.0498402555910543,10,86,918,1
11270,1.0,15261,4,0.0,20232,31,0,55.0,0.0,0.0,0.0,554,107,63,328,290,698,15261,116,51,448,0,0,0.0,0.0,12,86,1046,1
9729,0.25,10565,2,0.0,38137,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,10565,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
6929,0.25,8680,3,0.0,32005,33,0,0.0,0.0,0.0,0.0,562,270,60,359,350,698,8680,117,50,449,0,0,0.0,0.0,12,86,924,0
9699,0.25,8678,2,0.0,8555,31,1,2.0,0.0,0.0,0.0,562,45,63,359,350,698,8678,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1021,1
15379,0.25,10529,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,44,63,342,350,698,10529,117,34,449,0,0,0.0,0.0,12,86,1032,0
4669,0.25,15373,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,59,63,356,350,698,15373,117,52,449,0,0,0.0,0.0,12,86,277,0
3378,1.0,14939,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,558,31,63,355,350,698,14939,115,52,448,0,0,0.0,0.0,12,86,1068,0
484,0.25,15569,4,0.0446428571428571,8475,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
1529,1.0,14579,4,0.0,21334,33,1,0.0,0.0,0.0,0.0,558,32,63,357,350,698,14579,115,52,448,0,0,0.0,0.0,12,86,861,1
8170,1.0,15561,4,0.0311958405545927,26587,33,1,0.0,0.0,0.0,0.0,550,2,57,333,145,698,15561,110,52,448,0,0,0.0005719551277132,0.048629531388152,8,78,1068,0
15373,0.25,14344,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,82,63,342,350,698,14344,117,34,449,0,0,0.0,0.0,12,86,1032,0
10077,0.25,8677,2,0.0,6975,27,1,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8677,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
19444,1.0,8676,3,0.0037878787878787,17295,30,1,0.0,0.0,0.0,0.0,561,77,56,347,350,698,8676,115,49,448,0,0,0.0002983104051378,0.0201207243460764,6,85,1063,0
8498,1.0,15622,4,0.0,26580,31,1,0.0,0.0,0.0,0.0,545,375,63,350,345,671,15622,111,50,448,0,0,6.044033666058328e-05,0.1311475409836065,5,65,866,0
4449,0.25,15392,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,41,63,354,350,698,15392,117,52,449,0,0,0.0,0.0,12,86,1059,0
11662,0.25,10533,4,0.0,11514,31,1,0.0,0.0,0.0,0.0,558,30,63,355,350,698,10533,117,52,449,0,0,0.0,0.0,12,86,1028,1
17513,0.5,15436,2,0.0,21138,31,1,2.0,0.0,0.0,0.0,555,3,59,359,350,698,15436,108,37,449,0,0,0.0,0.0,12,86,426,0
276,1.0,15436,4,0.075,24137,31,0,0.0,1.0,0.0,1.0,555,30,63,353,350,698,15436,116,37,444,1,1,0.0030792876608617,0.0645661157024793,11,86,997,1
10126,0.5,15397,4,0.4,42488,31,1,0.0,0.0,0.0,0.0,562,116,53,359,350,698,15397,117,50,448,0,0,2.5889552307882245e-05,0.031578947368421,1,85,383,1
13719,0.25,14867,3,0.0,32601,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,14867,116,51,449,0,0,0.0,0.0,12,86,1066,0
9289,0.75,15392,4,0.0,38233,31,1,0.0,1.0,0.0,1.0,559,37,63,350,313,674,15392,117,52,448,1,0,0.0007167734380046,0.071345029239766,9,73,886,1
11413,1.0,15467,4,0.0,34852,29,0,0.0,0.0,0.0,0.0,556,40,57,350,350,698,15467,116,44,444,0,0,0.0,0.0,12,86,801,0
18294,0.0,15585,4,0.0327868852459016,20560,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,78,1025,0
14117,0.25,8675,3,0.0,34434,31,1,0.0,0.0,0.0,0.0,550,3,61,358,350,698,8675,110,51,449,0,0,0.0,0.0,12,86,1066,0
9381,1.0,10552,3,0.0202020202020202,14714,31,0,0.0,0.0,0.0,0.0,547,119,63,339,350,698,10552,116,44,448,0,0,0.0002153634176709,0.0369127516778523,4,81,683,1
8294,0.25,15537,4,0.2142857142857142,11731,31,0,0.0,0.0,0.0,0.0,558,1126,63,350,326,676,15537,117,30,449,1,0,0.0005719551277132,0.048629531388152,8,82,831,1
12743,1.0,8674,3,0.0,25211,31,1,0.0,0.0,0.0,0.0,544,50,63,342,350,698,8674,109,27,448,0,0,0.0,0.0,12,86,670,0
6727,0.25,8673,3,0.0,13061,33,0,0.0,0.0,0.0,0.0,562,255,55,359,350,698,8673,117,50,449,0,0,0.0,0.0,12,86,924,0
9957,0.25,15622,2,0.0,9324,27,0,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
2556,1.0,8672,4,0.0,5856,33,1,0.0,0.0,0.0,0.0,558,17,63,359,350,698,8672,113,52,445,0,0,0.0,0.0,12,86,1068,0
18892,0.75,15054,4,0.0327868852459016,30959,33,0,0.0,0.0,0.0,0.0,561,3,57,359,350,698,15054,117,43,448,0,0,0.0005719551277132,0.048629531388152,8,86,965,0
21281,0.0,15585,4,0.0422535211267605,15067,33,1,0.0,0.0,0.0,0.0,532,36,61,359,350,698,15585,117,41,449,0,0,2.5889552307882245e-05,0.031578947368421,1,86,1025,0
16457,0.25,8671,3,0.0,13339,30,0,33.0,0.0,0.0,0.0,541,3,61,358,350,698,8671,116,40,449,0,0,0.0,0.0,12,86,1056,0
13330,0.25,15236,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,20,63,356,350,698,15236,117,52,449,0,0,0.0,0.0,12,86,1059,0
16081,0.25,8670,3,0.0,36749,33,1,0.0,0.0,0.0,0.0,562,95,53,359,350,698,8670,117,50,449,0,0,0.0,0.0,12,86,924,0
5648,0.5,15570,3,0.0,24909,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
9719,0.25,8551,2,0.0,44245,31,1,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8551,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
9495,1.0,14090,4,0.0,33845,29,1,0.0,0.0,0.0,0.0,550,51,63,353,343,441,14090,108,28,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,396,0
18188,0.0,15585,4,0.0327868852459016,9560,33,0,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,1
15408,0.25,8644,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,61,63,342,350,698,8644,117,34,449,0,0,0.0,0.0,12,86,1032,0
10554,1.0,15430,4,0.0749486652977412,15055,31,0,0.0,1.0,0.0,1.0,559,68,63,352,289,627,15430,116,46,448,1,1,0.0030792876608617,0.0645661157024793,11,72,1003,0
9185,1.0,10551,2,0.0,6271,31,0,0.0,0.0,0.0,0.0,556,64,63,344,350,698,10551,116,46,448,1,0,0.0011827288932506,0.0,10,74,871,0
11334,1.0,15478,4,0.0,16609,33,1,0.0,0.0,0.0,0.0,533,3,53,359,350,698,15478,113,49,447,0,0,0.0,0.0,12,86,1005,0
19648,1.0,15430,4,0.0732484076433121,17400,29,1,0.0,0.0,0.0,0.0,555,35,63,346,306,652,15430,109,46,448,0,1,0.0011827288932506,0.0498402555910543,10,84,1003,0
17976,0.0,15561,4,0.0311958405545927,16598,33,0,0.0,0.0,0.0,0.0,552,3,61,359,350,698,15561,117,52,449,0,0,0.0005719551277132,0.048629531388152,8,86,1068,0
6393,0.25,15071,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,77,63,354,350,698,15071,117,45,449,0,0,0.0,0.0,12,86,829,0
9285,0.25,8550,4,0.0,8208,33,1,0.0,1.0,0.0,1.0,562,39,63,359,328,698,8550,117,50,449,0,0,0.0007167734380046,0.071345029239766,9,86,1038,0
17539,0.0,8454,2,0.0,29812,29,0,0.0,0.0,0.0,0.0,544,3,61,359,350,698,8454,117,27,449,0,0,0.0,0.0,12,86,723,0
18617,0.0,15585,4,0.0327868852459016,12744,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
16963,0.75,15570,3,0.0,8406,30,0,11.0,0.0,0.0,0.0,561,3,61,358,350,698,15570,116,51,448,0,0,0.0,0.0,12,86,1066,0
20342,1.0,10553,4,0.1241217798594847,32964,31,1,0.0,1.0,0.0,1.0,550,20,63,348,350,698,10553,111,51,448,1,1,0.0007167734380046,0.071345029239766,9,86,898,1
9040,0.25,8428,4,0.1186440677966101,44742,31,0,0.0,0.0,0.0,0.0,562,94,63,359,328,698,8428,117,50,449,1,0,0.0011827288932506,0.0498402555910543,10,84,661,1
2746,1.0,15252,4,0.0,13331,31,0,0.0,0.0,0.0,0.0,556,41,63,350,350,698,15252,112,24,447,0,0,0.0,0.0,12,86,936,1
12612,0.5,10536,3,0.0,45558,31,1,3.0,0.0,0.0,0.0,562,63,63,356,350,698,10536,117,11,449,0,0,0.0,0.0,12,86,558,0
3640,0.75,10545,3,0.0,23341,30,1,0.0,0.0,0.0,0.0,561,2,61,358,350,698,10545,116,48,448,0,0,0.0,0.0,12,86,773,1
15644,0.5,8427,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,49,63,354,350,698,8427,117,49,448,0,0,0.0,0.0,12,86,962,0
17644,1.0,8426,4,0.0806916426512968,983,31,1,0.0,0.0,0.0,0.0,558,54,63,353,343,683,8426,109,43,448,0,0,0.0005432224318428,0.0640703517587939,7,85,965,1
20699,1.0,8425,2,0.0,15857,31,0,0.0,0.0,0.0,0.0,554,115,63,344,350,698,8425,110,40,448,0,0,0.0002153634176709,0.0,4,86,1040,0
12764,1.0,15235,3,0.0,38090,30,1,0.0,0.0,0.0,0.0,561,16,63,358,350,698,15235,116,29,448,0,0,0.0,0.0,12,86,932,0
16212,0.25,8424,3,0.0,20805,30,0,30.0,0.0,0.0,0.0,552,3,61,342,350,698,8424,110,15,449,0,0,0.0,0.0,12,86,554,0
20797,1.0,14668,4,0.0476190476190476,9266,31,1,0.0,0.0,0.0,0.0,555,140,63,352,289,627,14668,109,46,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1003,0
18401,0.0,15585,4,0.0327868852459016,20583,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
19984,1.0,8423,3,0.004,28715,31,1,0.0,0.0,0.0,0.0,548,132,63,351,350,698,8423,111,51,446,1,0,0.0011827288932506,0.0115830115830115,10,48,1066,0
3651,1.0,8422,3,0.0,3778,31,1,0.0,0.0,0.0,0.0,550,12,63,351,350,698,8422,111,48,448,0,0,0.0,0.0,12,86,773,1
9603,1.0,15328,4,0.0,41410,31,0,0.0,0.0,0.0,0.0,545,62,63,350,247,588,15328,112,52,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,830,0
258,1.0,15517,4,0.075,23514,31,0,0.0,1.0,0.0,1.0,551,38,63,350,350,698,15517,111,47,444,1,1,0.0030792876608617,0.0645661157024793,11,86,880,1
20505,1.0,8421,4,0.1241217798594847,1127,29,1,0.0,1.0,0.0,1.0,555,56,63,348,227,460,8421,111,49,448,0,1,0.0007167734380046,0.071345029239766,9,73,1005,0
7626,1.0,15624,2,0.0,38272,29,0,0.0,0.0,0.0,0.0,559,30,38,344,350,698,15624,115,52,446,0,0,0.0,0.0,12,86,988,0
21055,1.0,15447,4,0.0476190476190476,14288,31,1,0.0,0.0,0.0,0.0,548,94,63,355,276,548,15447,109,43,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,998,1
19020,1.0,15596,3,0.0681818181818181,19924,31,0,0.0,0.0,0.0,0.0,541,175,63,354,350,698,15596,109,51,448,0,0,6.044033666058328e-05,0.1285714285714285,5,65,1066,0
20632,1.0,15533,4,0.1818181818181818,32073,33,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15533,112,48,448,0,0,0.0002153634176709,0.0609243697478991,4,86,992,0
6819,0.25,8420,3,0.0,45750,33,0,0.0,0.0,0.0,0.0,562,149,60,359,350,698,8420,117,50,449,0,0,0.0,0.0,12,86,981,0
3034,1.0,15236,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,552,6,57,355,350,698,15236,113,52,446,0,0,0.0,0.0,12,86,1068,0
8771,1.0,8429,4,0.6153846153846154,8885,31,0,0.0,0.0,0.0,0.0,556,82,63,346,288,647,8429,113,50,448,0,0,9.65915660650443e-05,0.0794117647058823,2,67,422,1
8590,0.25,8419,2,0.6428571428571429,8584,31,0,0.0,0.0,0.0,0.0,562,78,63,359,350,698,8419,117,50,449,0,0,6.044033666058328e-05,0.0,5,83,958,1
10396,1.0,15068,3,0.0039370078740157,19693,30,1,0.0,0.0,0.0,0.0,561,548,63,354,350,698,15068,112,46,448,0,0,0.0030792876608617,0.0268456375838926,11,79,901,0
3273,0.5,8417,4,0.0,8039,29,0,5.0,0.0,0.0,0.0,562,703,57,359,350,698,8417,117,50,448,0,0,0.0,0.0,12,86,905,1
16096,0.25,8416,3,0.0,27626,31,1,0.0,0.0,0.0,0.0,562,38,63,347,350,698,8416,117,44,449,0,0,0.0,0.0,12,86,683,1
9399,1.0,15024,4,0.0416666666666666,46962,31,0,0.0,0.0,0.0,0.0,554,46,63,352,296,698,15024,116,15,448,0,0,0.0002153634176709,0.0609243697478991,4,86,403,1
13397,0.25,15285,3,0.0,12080,33,0,0.0,0.0,0.0,0.0,559,3,63,359,350,698,15285,117,52,449,0,0,0.0,0.0,12,86,1059,0
11086,1.0,15474,4,0.0843373493975903,19859,31,0,0.0,1.0,0.0,1.0,548,278,63,346,350,698,15474,109,31,444,1,1,0.0030792876608617,0.0645661157024793,11,72,966,1
9405,1.0,15328,4,0.036036036036036,44341,31,0,0.0,0.0,0.0,0.0,561,65,63,346,314,212,15328,107,52,448,0,0,0.0002153634176709,0.0609243697478991,4,81,830,0
17428,1.0,8415,3,0.0,46960,31,1,3.0,0.0,0.0,0.0,552,3,63,358,350,698,8415,110,15,446,0,0,0.0,0.0,12,86,421,0
20769,1.0,13633,4,0.0476190476190476,13368,31,0,0.0,0.0,0.0,0.0,556,20,63,329,350,698,13633,115,51,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,724,0
9020,0.25,15535,4,0.1186440677966101,6804,28,1,0.0,0.0,0.0,0.0,553,58,61,352,239,582,15535,115,50,449,0,1,0.0011827288932506,0.0498402555910543,10,36,1038,0
21046,0.0,15117,4,0.025,16590,31,1,0.0,0.0,0.0,0.0,548,3,61,359,350,698,15117,117,35,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,586,0
19825,0.0,15568,4,0.0732484076433121,6815,31,0,4.0,0.0,0.0,0.0,555,3,61,359,350,698,15568,117,51,449,1,0,0.0011827288932506,0.0498402555910543,10,84,609,0
15991,0.25,10561,3,0.0,19796,33,0,0.0,0.0,0.0,0.0,562,22,63,359,350,698,10561,117,22,449,0,0,0.0,0.0,12,86,616,1
10705,1.0,10531,4,0.0749486652977412,20975,31,0,0.0,1.0,0.0,1.0,546,178,63,352,304,659,10531,108,51,447,1,1,0.0030792876608617,0.0645661157024793,11,61,1006,1
17546,0.25,15535,2,0.0,18030,33,1,4.0,0.0,0.0,0.0,562,40,63,359,350,698,15535,117,50,449,0,0,0.0,0.0,12,86,1064,0
9713,0.25,8414,2,0.0,2753,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8414,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
9223,1.0,15561,4,0.0,42479,31,1,0.0,1.0,0.0,1.0,554,25,63,348,302,564,15561,113,52,448,1,1,0.0007167734380046,0.071345029239766,9,73,893,1
1266,0.25,15276,2,0.0434782608695652,27795,31,1,0.0,0.0,1.0,1.0,562,71,63,359,350,698,15276,117,50,449,1,0,0.0030792876608617,0.0,11,75,1007,1
10011,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
9258,0.25,10544,4,0.0,4378,33,1,0.0,1.0,0.0,1.0,562,149,63,359,328,698,10544,117,50,449,0,0,0.0007167734380046,0.071345029239766,9,86,1038,0
4818,0.25,15605,3,0.0,10779,30,1,0.0,0.0,0.0,0.0,559,3,63,359,350,698,15605,117,52,449,0,0,0.0,0.0,12,86,676,1
2293,1.0,15252,4,0.0,113,31,0,0.0,0.0,0.0,0.0,549,100,63,353,350,698,15252,116,24,444,0,0,0.0,0.0,12,86,936,1
21263,0.75,15054,4,0.0422535211267605,9722,33,0,0.0,0.0,0.0,0.0,559,3,63,359,350,698,15054,117,43,446,0,0,2.5889552307882245e-05,0.031578947368421,1,32,965,0
4429,0.25,11899,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,51,63,358,350,698,11899,117,52,449,0,0,0.0,0.0,12,86,875,0
14829,0.25,15025,3,0.0,23405,31,0,51.0,0.0,0.0,0.0,559,3,61,359,350,698,15025,109,51,449,0,0,0.0,0.0,12,86,1066,0
543,0.25,15569,4,0.0446428571428571,16096,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
10560,1.0,15430,4,0.0749486652977412,41383,31,1,0.0,1.0,0.0,1.0,549,77,63,352,289,627,15430,116,46,448,1,1,0.0030792876608617,0.0645661157024793,11,13,1012,0
12407,0.75,8413,3,0.0,23104,30,1,0.0,0.0,0.0,0.0,559,3,61,351,350,698,8413,115,51,446,0,0,0.0,0.0,12,86,1066,0
12968,1.0,8412,3,0.0,10601,33,1,0.0,0.0,0.0,0.0,548,714,63,358,350,698,8412,109,11,447,0,0,0.0,0.0,12,86,558,0
4334,0.25,14549,3,0.0,18316,31,1,0.0,0.0,0.0,0.0,562,215,63,356,350,698,14549,117,52,449,0,0,0.0,0.0,12,86,853,1
5113,0.5,15384,3,0.0,5787,33,1,0.0,0.0,0.0,0.0,559,3,63,356,350,698,15384,109,51,449,0,0,0.0,0.0,12,86,1066,0
1737,1.0,15392,4,0.0,14467,33,1,0.0,0.0,0.0,0.0,552,4,57,355,350,698,15392,115,52,445,0,0,0.0,0.0,12,86,1068,0
19750,1.0,15603,4,0.0732484076433121,9890,29,0,0.0,0.0,0.0,0.0,556,15,63,341,340,693,15603,115,49,448,0,0,0.0011827288932506,0.0498402555910543,10,86,865,1
14677,0.25,15568,3,0.0,46454,33,1,0.0,0.0,0.0,0.0,562,80,63,359,350,698,15568,117,51,449,0,0,0.0,0.0,12,86,1066,0
17086,0.75,15358,3,0.0,9200,31,0,0.0,0.0,0.0,0.0,555,3,61,358,350,698,15358,115,43,448,0,0,0.0,0.0,12,86,938,0
13158,1.0,14514,3,0.0,5717,29,1,0.0,0.0,0.0,0.0,554,212,63,358,350,698,14514,115,46,448,0,0,0.0,0.0,12,86,1041,0
1596,1.0,15609,4,0.0,42922,33,1,0.0,0.0,0.0,0.0,553,12,63,357,350,698,15609,115,52,448,0,0,0.0,0.0,12,86,830,1
6755,0.25,8411,3,0.0,32245,33,1,1.0,0.0,0.0,0.0,562,266,60,359,350,698,8411,117,50,449,0,0,0.0,0.0,12,86,924,0
144,0.75,8410,4,0.0575342465753424,8050,31,0,1.0,1.0,0.0,1.0,561,238,57,348,350,698,8410,112,52,449,1,0,0.0030792876608617,0.0645661157024793,11,79,781,0
10774,1.0,15474,4,0.0843373493975903,36881,31,0,0.0,1.0,0.0,1.0,548,11,63,346,350,698,15474,109,31,448,1,1,0.0030792876608617,0.0645661157024793,11,86,571,1
13009,1.0,15507,3,0.0,21282,31,1,0.0,0.0,0.0,0.0,539,3,63,356,350,698,15507,113,49,448,0,0,0.0,0.0,12,86,1063,0
20686,0.25,8409,4,0.0,18873,33,1,0.0,0.0,0.0,0.0,562,19,63,359,328,698,8409,117,50,449,0,0,0.0002153634176709,0.0609243697478991,4,86,1064,0
2189,1.0,14702,4,0.0,45452,33,1,0.0,0.0,0.0,0.0,542,3,63,355,350,698,14702,109,52,448,0,0,0.0,0.0,12,86,1068,0
5703,0.5,15570,3,0.0,4719,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
5535,0.5,13643,3,0.0,28645,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,13643,109,51,449,0,0,0.0,0.0,12,86,1066,0
19634,1.0,15430,4,0.0732484076433121,8242,31,0,0.0,0.0,0.0,0.0,559,26,63,346,278,508,15430,116,46,448,1,1,0.0011827288932506,0.0498402555910543,10,64,879,0
6813,0.25,8418,3,0.0,19152,33,0,0.0,0.0,0.0,0.0,562,197,60,359,350,698,8418,117,50,449,0,0,0.0,0.0,12,86,981,0
5395,0.5,15586,3,0.0,22884,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15586,109,51,449,0,0,0.0,0.0,12,86,1066,0
16739,0.25,8431,3,0.0,11720,29,0,0.0,0.0,0.0,0.0,557,3,61,358,350,698,8431,109,40,449,0,0,0.0,0.0,12,86,1056,0
17235,1.0,8442,3,0.0,47135,31,1,0.0,0.0,0.0,0.0,548,7,63,359,350,698,8442,115,37,448,0,0,0.0,0.0,12,86,1009,0
20722,0.0,15561,4,0.3333333333333333,10924,33,1,0.0,0.0,0.0,0.0,552,3,61,359,350,698,15561,117,52,449,0,0,2.3159381337232847e-06,0.2857142857142857,0,29,1068,0
14169,0.25,15384,3,0.0,46478,31,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15384,113,51,449,0,0,0.0,0.0,12,86,1066,0
373,0.25,15569,4,0.0446428571428571,30449,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
10732,1.0,14668,4,0.0749486652977412,21213,30,1,57.0,1.0,0.0,1.0,556,553,63,353,339,692,14668,109,46,448,0,1,0.0030792876608617,0.0645661157024793,11,52,879,0
1090,0.25,15569,4,0.0446428571428571,16251,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
1192,1.0,8432,4,0.0575342465753424,10111,31,1,0.0,1.0,0.0,1.0,556,140,63,350,322,538,8432,111,52,448,1,1,0.0030792876608617,0.0645661157024793,11,75,903,1
